holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,288.28,0,0,2012,10,2,9,1
7,289.36,0,0,2012,10,2,10,1
7,289.58,0,0,2012,10,2,11,1
7,290.13,0,0,2012,10,2,12,1
7,291.14,0,0,2012,10,2,13,1
7,291.72,0,0,2012,10,2,14,0
7,293.17,0,0,2012,10,2,15,0
7,293.86,0,0,2012,10,2,16,0
7,294.14,0,0,2012,10,2,17,1
7,293.1,0,0,2012,10,2,18,1
7,290.97,0,0,2012,10,2,19,1
7,289.38,0,0,2012,10,2,20,0
7,288.61,0,0,2012,10,2,21,0
7,287.16,0,0,2012,10,2,22,0
7,285.45,0,0,2012,10,2,23,0
7,284.63,0,0,2012,10,3,0,0
7,283.47,0,0,2012,10,3,1,0
7,281.18,0,0,2012,10,3,2,0
7,281.09,0,0,2012,10,3,3,0
7,279.53,0,0,2012,10,3,4,0
7,278.62,0,0,2012,10,3,5,0
7,278.23,0,0,2012,10,3,6,0
7,278.12,0,0,2012,10,3,8,0
7,282.48,0,0,2012,10,3,9,0
7,291.97,0,0,2012,10,3,12,0
7,293.23,0,0,2012,10,3,13,0
7,294.31,0,0,2012,10,3,14,0
7,295.17,0,0,2012,10,3,15,0
7,295.13,0,0,2012,10,3,16,0
7,293.66,0,0,2012,10,3,18,1
7,290.65,0,0,2012,10,3,19,1
7,288.19,0,0,2012,10,3,20,1
7,287.1,0,0,2012,10,3,21,0
7,286.25,0,0,2012,10,3,22,0
7,285.26,0,0,2012,10,3,23,0
7,284.55,0,0,2012,10,4,0,0
7,283.47,0,0,2012,10,4,1,0
7,283.17,0,0,2012,10,4,2,0
7,282.04,0,0,2012,10,4,3,0
7,281.69,0,0,2012,10,4,4,0
7,281.32,0,0,2012,10,4,5,0
7,280.74,0,0,2012,10,4,6,0
7,280.57,0,0,2012,10,4,7,0
7,281.86,0,0,2012,10,4,8,0
7,284.98,0,0,2012,10,4,9,0
7,289.18,0,0,2012,10,4,10,0
7,291.55,0,0,2012,10,4,11,0
7,294.97,0,0,2012,10,4,12,0
7,296.38,0,0,2012,10,4,13,0
7,297.32,0,0,2012,10,4,14,0
7,298.17,0,0,2012,10,4,15,0
7,298.06,0,0,2012,10,4,16,1
7,297.67,0,0,2012,10,4,17,1
7,296.36,0,0,2012,10,4,18,1
7,293.85,0,0,2012,10,4,19,1
